sentence,activation strength,feature_id,sparsity
"After waiting years for a definitive collection of Led Zeppelin perfomances on video, fans have finally been rewarded with what is undoubtedly the greatest concert video ever! Much better than the dismal ""Song Remains the Same"", this video includes performances from no less than 5 different venues spanning a decade. It also includes rare interviews and TV appearances. The sound quality is amazing, considering the source material used. And the video quality is even more impressive. This is an ABSOLUTE MUST for any Led Zeppelin fan.
",4.3442463874816895,16,0.0202
"I thought this movie was quite good. It was on TCM (Turner Classic Movies) at three am one night, and its offbeat humor kept me up til five. Kelly performs beautifully in this role, especially with the Grandma (whose quip almost caused me to laugh out of my seat). The main actress was alright, but the father was able to keep his character isolated from the marriage conflict and kept the humor coming. If you like a good offbeat, older movie, I would recommend it. Unlike the other comment, I do like Gene Kelly. He was the perfect leading actor for many of the early musicals and I think in this role, he oozes his charisma. One drawback is the dance scenes get a little long-winded, but if you can get through those, you're in the clear.
",4.191320896148682,16,0.0202
"<br /><br />Philistines beware, especially American ones! This has all the elements you'll hate - a langorous approach to film language, a painterly sense of composition, an intense homoerotic focus to its elegant narrative, a wonderful and unusual use of music and, even worse, it's based on a story you'd probably hate as well... If, however, you do feel that films don't to have derivative plotlines, be full of action and crappy dialogue, don't need the visual grammar of MTV/TV Commercials, then watch this. It's one of my favourite films, and is perhaps Visconti's most perfectly formed piece of work. It's sublime, like the movement of Mahler he uses insistently throughout the film.
",4.356817245483398,16,0.0202
"10 respected directors each shot a short film with operatic arias as the inspiration (and music). I'll do each one separately:<br /><br />Nicolas Roeg (dir)--Giuseppe Verdi (music). A story about an assassination attempt in 1931 Vienna. Theresa Russell (Roegs wife) plays a man! Not bad--very beautiful and exotic. Russell is great.<br /><br />Charles Sturridge--Verdi. No story but there is some haunting black and white imagery that fits perfectly with the music.<br /><br />Jean-Luc Godard--Jean Baptiste Lully. Horrendous. Pointless, boring, no plot, no nothing. Filled with gratuitous female nudity. The worst!<br /><br />Julien Temple--Verdi. Buck Henry, Beverly D'Angelo and Anita Morris star in this funny, if obvious, story about a cheating couple. Pretty good.<br /><br />Bruce Beresford--Erich Korngold. Short, lush and romantic. Very good.<br /><br />Robert Altman--Jean-Philippe Rameau. Dull. A yawner.<br /><br />Fran Roddam--Richard Wagner. This has Bridget Fonda in her film debut. Beautifully done love story with a fairly explicit sex scene. <br /><br />Ken Russell--Giacomo Puccini. Really strange but OK.<br /><br />Derek Jarman--Gustave Chapentier. Lyrical look at youth and old age. Very sweet. <br /><br />The last is by Bill Bryden doing ""I Pagliacci"". He has John Hurt (!) dressed as a clown lip-syncing to Caruso (!!!).<br /><br />When this came out it almost got an X rating (for the abundant nudity and the sex scene). It was given an R with a strict warning attached saying the R rating would be heavily enforced. After the film bombed that warning disappeared.<br /><br />The idea isn't bad and 6 out of the 10 segments were worthwhile. Worth seeing even if you don't like opera. Just avoid the Godard segment. I'm giving it an 8.
",4.234684467315674,16,0.0202
"Sadly, this movie is relegated to 'curio' status it seems. Many people that I've asked ""Did you know the Monkees made a movie?"" usually answer 'No.' That being said, if you are one of that large number, I recommend you see it, but with the following caveat(s): If you expect Monkey style humor, it is in there. It's just not all over the place like the TV shows.<br /><br />Yes, they are trying to break their TV mold a bit by poking fun at it like a bunch of no-longer-teenagers who have been on the short end of a lot of sticks.<br /><br />No, you don't have to be inebriated to enjoy it.<br /><br />No, you don't have to be inebriated to understand it.<br /><br />If you like classics, you'll love the interspersed clips throughout.<br /><br />If you like the psychedelic era, you'll love some of the cameos.<br /><br />If you are a Monkees fan, you might recognize some of the jabs they are taking at the heavy commercializing of the band.<br /><br />In the nigh-immortal words of one of my best friends after seeing 5 minutes of it: ""This is a weird movie, man."" In fact it might be better if you don't try to understand it, just sit back and react to it. It's weird, it's funny, it's a bit surreal, it's experimental (still)...it is many things. Overall, it is an experience.
",4.748694896697998,16,0.0202
"Fata Morgana is, by far, one of the weirdest and most perplexing art films I have ever seen. I hesitate to call it a documentary because, while is does have elements of documentation of it's images, the images themselves are so unusual, so hallucinogenic, so unclear, that I wonder whether it was really worth telling this story just so that these images can exist. The film basically is the tale of the earth and the creation of the earth shot from the perspective of an outsider, be it alien or something otherwise indescribable, all taking place in the Sahara desert. The title of the picture relates to the illusion or reflection of images, both real and hallucinated, that people in the desert often witness. These are also known as mirages.<br /><br />The film opens with a plane landing followed by the plane landing again and then again and again and again and again and again and again. With each plane landing shot, the actual architecture of both the location it is landing at and the plane itself begin to slowly dissolve into one another and grow less and less real and more and more reflective imagery. The imagery in this film only grows more intense and more unusual as the picture continues. The narration of the film tells of the creation of the universe as alarming sexual images of sand and landscape move past the camera. The shots go further and further into the desert and Herzog films whatever he sees and finds. The strangest reflections of the world are on display in the distance while Herzog meets some of the most pure and photogenic collections of outsiders that you are ever likely to see. When the Leonard Cohen soundtrack kicks in, you can be sure that you are in the world of a mad man who is in love with the universe.<br /><br />I cannot say too much more about this film without ruining anything, but I will say that it is a sobering experience and there's really nothing like it. I love seeing films that are just in classes of their own. This film certainly is a good example of how Herzog loves to intermingle narrative storytelling and documentary film-making into an interchangeable form. Fata Morgana unfortunately does overstay it's welcome just a bit, but by the time it nears it's end the images will most likely be burned into your mind forever. Definitely a must-see for those who are obsessed with the nature and the origin of the universe.
",4.381406784057617,16,0.0202
"It's the story of three brothers pulling together in the midst of hardship and loss, and learning that the really important things in life are family, love, trust, and forgiveness. The entire cast manages to pull in a powerful performance despite a few lousy one-liners. A great film for fans of true to life problems befalling believable families. Also worth a look for fans of Dermot Mulroney or Sean Astin. They both do an astounding job, often bringing you to tears. Take my word for it and rent this today!
",5.051103591918945,17,0.07588
"Just finished this impressively nutty affair and whilst I can't say as it was as good as I had hyped it up to be in my mind it was still an effective and at time pretty nasty piece of brain warped and misogyny fuelled J-trash. Its story tells of a poor gal searching for her sister who winds up getting raped and drugged by Yakuza scumbags, and the helpful lady doctor who sets out to avenge her, doing so in bizarrely gruesome fashion after a similar bout of rape and drugging. Oh yeah and there's a bit of straightforward sex in there as well, sadly its all soft core, as per the Japanese disapproval of below the belt nudity, but pixelation is minimal, in fact only really noticeable in a hilarious blow-job scene. Although writer/director Kazuo ""Gaira"" Komizu fails in creating an especially compelling tale this is at least pretty scuzzy stuff, diving early on into the well of filth with a pretty unsettling rape (made worse by the fact that the gal looks kinda young, though I'm pretty sure she was of age). Also, for the most part this is pretty professional looking stuff, maybe not stylish but it has a certain flair and the content is handled reasonably well, with particular kudos for largely avoiding having to employ much pixellation. Things are mostly sex/rape based for about two thirds of the sharp runtime and its pretty watchable if you groove to such fare, it gets a bit numbing after a while but the ladies are easy on the eye and it is reasonably harsh at times. The music, from Yôichi Takahashi is occasionally effective, though hardly a key part of the show it does in a few spots complement the action neatly, at any rate enough for me to notice it. More important are the effects, by Nobuaki Koga, which pack an impressively splattery punch when they appear, helped out by the lunatic nature of the climactic shenanigans. Things even pull to a curiously affecting ending, sure it ain't a weepy or anything, but for a film so gutter level for most of its runtime it is relatively poignant. Altogether this is a pretty entertaining diversion for mean spirited trash fans, especially those with a taste for Japanese rapey adventures. I could really have done with a longer revenge section and more gore, also perhaps more of a point/brains, but hey, it kept me watching and it is pretty nicely stocked with memorably wtf moments. So if you dig this sort of degenerate junk, probably worth your while, just maybe don't expect the second coming.
",4.6477837562561035,17,0.07588
"This educational show focused on emotions, interactions, and relationships. It was produced at Detroit's ABC affiliate and syndicated in 90 markets nationwide. This past week, Detroit Public TV had a 1-1/2 hour clip show as part of their pledge drive. Wow, the memories that resurfaced! While I remembered the show, there were segments that I'd forgotten about but remembered instantly a soon as they'd begin (""Hot Fudge HOLY MOLEY!"", Detective Tomato and the pies in his face).<br /><br />For more on the Public Television special, do a search for ""Hot Fudge Comin' Atcha Concert""
",4.762861251831055,17,0.07588
"I rarely even bother to watch comedic movies or television these days. They're insipid, vulgar, and, most importantly, not funny. This one could be seen as a refreshing blast from the past. It's worth watching, and I don't believe it would be dated in any significant way. Classic humor is classic humor, and good writing is good writing regardless of the era in which created.<br /><br />I would love to see this film again; it came to mind after having seen the somewhat similar ""Summer School"" on television recently. Like that slightly newer film, ""Meatballs"" is funny without being cruel, overly sexual or indulging in bathroom humor. The key, of course, is how the adult character makes such a difference in the life of the teen character -- maybe even a virtually life-saving change -- and how they both grow up in the space of a summer.
",4.503597259521484,17,0.07588
"I watched this series after I had seen the Naked Gun films. I found it much better than the films, and I thought the films were great! This series literally glues you to the television set in anticipation of the next pun, sight gag, or funny situation (the all night wicker place, club flamingo). I don't think I've ever laughed as hard at a TV series in my life, even after seeing the movies first and thus knowing some of the jokes. I think its a shame that only six episodes were produced, but I agree that the writers would be very hard pressed to maintain this level of comedy for any more episodes. Overall, the series is a must see for those who like puns, bad jokes, and slapstick sight-gags.
",4.5340657234191895,17,0.07588
"This movie is the most moving and funny movie I've seen in a very long time. As a housewife ( ""homemaker"") and a fan ( Rupert) I found it to be sympathetic. Anyone who misinterprets Dirk's angry outburst has it wrong. Kathy Bates is not really an actress I know but she is perfect, the whole cast is perfect for their roles. Julie Andrews had me in stitches.I am watching it after reading Rupert's auto-biography so the inclusion of her was even more fun. It is at times terribly moving.I am not really a fan of the type of music in the film but you get drawn in to the romance and find you are singing the songs for days.This movie deserves to be more widely available.Our favourite scene involves Dirk and a gun and his trousers, watch it and see!
",4.662881851196289,17,0.07588
"I like the earlier description of this movie as a life poem. I caught this totally at random on the Movie Channel last night, and was captivated enough to stick with it the whole way. There's really just a toally unique voice to the film, a poetry of narration that's meaningful without straying into pretension. There's also many hilarious moments from Wirey's middle-school days that are crude without being potty humor. It's sad that this movie is so low-rated. The fact that there are so many 1's makes me think the numbers are cooked- I can't see how anyone could see the movie as that abysmal. Sure, this is by no means a typical romantic comedy, but it is a very unique viewpoint of a very unique life, of a man whose very appeal comes from his detachment, a detachment he must overcome before it destroys him. Give this flick a chance. It came out of nowhere for me, and I feel the richer for it.
",4.808182716369629,17,0.07588
"I recently saw this movie for the first time. I enjoyed it so much that I went right out and bought the DVD. This movie is pure genius and only gets funnier with each viewing. Anyone can write jokes or funny dialog and have actors memorize them, but the basis of this movie is improve!! How do they do it? Thank you, Christopher Guest!
",4.844060897827148,17,0.07588
"I don't care what anyone says, this movie is hilarious! It combines the bleak seriousness of Threads with an anarchic blend of alternative comedy, and the results are a severely dark, but outrageously funny satire on the brinkmanship policies of both the Western and Eastern blocs at the time. You gotta give the filmmakers credit for even attempting to top the real life lunacy of ""Duck and cover"" or ""Protect and survive""!<br /><br />Imagine someone made a movie based on the Dead Kennedys track 'Kinky Sex Makes The World Go Round', and you're pretty close to Whoops! Apocalypse. Add Rik Mayall on top form as an insanely OTT SAS commander and you've got it exactly. A worthy companion piece to Dr Strangelove, and that's saying something.
",4.601302623748779,17,0.07588
"Hilarious!! I would have sworn Ed Wood wrote this. Terrible. I loved every frame. Bad movie aficionado's, this is your trophy! I will watch it again. Words cannot explain how entertaining this movie is. Pare's career must have dipped low, but I really think he's heading in the Leslie Nielson direction. He was perfect for this. Terrible, just terrible!! You'll love it!! Get some friends, lots of beer, and you'll have the time of your life. It's an MST3000 party, waiting to happen. Enjoy!! It is worth the rental!! You like the ""Colombo type"" cop and the comic relief coroner. The bad guy will have you on the floor laughing. He's also in another Pare movie, Komodo vs Cobra, and he's just as good there. I don't know what the budget was but they'll get it back because this film is destined to be the best unintended comedy of the year.
",4.645577907562256,17,0.07588
"The movie gets a score of 3 because it dared to be so very different. It features a cast acting while you can hear their thoughts and desires! This is truly a weird film and an experience I won't forget. The only problem is that the experiment, though in some ways interesting, is generally quite dull and unengaging. In fact, it's amazing that a Norma Shearer and Clark Gable film could be THIS dull! The film is based on a Eugene O'Neill play and it really does seem quite stagy. In fact, it would have been best just to keep it as a stage production--it just didn't translate at all to the big screen.<br /><br />So this movie is only recommended to die-hard cinemaniacs and those who love Gable films so much they just have to see all his films!
",3.1567702293395996,19,0.00012
"Or at least you feel pretty high after this movie. It's the kind of film that the word ""rollicking"" really can be applied to, though it's rollicking in that entirely casual, intelligent, and open-minded way that belongs to the French.<br /><br />No, Catherine Deneuve does not spend the entire movie high (sorry to disappoint any puritans with an agenda).. but the one scene to which I refer involves all the members of a wedding party - AND it's a musical number! Anyway, everything fits pretty seamlessly together, and the unusual, bright, colorful family ( Deneuve's mother is a lesbian, Deneuve her bon vivant daughter) alternately entertain and annoy us as real families do..but since it's a movie they mostly entertain.<br /><br />Don't want to say too much about the ending, but Deneuve ends up marrying a man about twenty years younger. This is entirely believable as we see the relationship develop over time, and as the two are naturally drawn closer and closer together. The ending is a happy one; and like the rest of the movie, satisfyingly quirky as well as pitch-perfect.
",2.809235095977783,19,0.00012
"I found the episodes to be fascinating and well written. As a TV show, it was entertaining which is what I expect from fictional entertainment. I like the ""relationship"" between the Professor and his female Security Guard... although sometimes her Scottish accent makes it a bit difficult to understand what she is saying. I was hoping that there would be more than just four episodes. I recognize that one commenter/reviewer of this series had comments relating to his opinion as a physician. I understand this gentleman's comments; however, this is a fictional television series which is meant to entertain... not present precise facts like a documentary. Patrick Stewart performs well and makes his character believable. If you want to watch a documentary, then this is not the series for you. But if you want to watch unique scientific-based theories in an entertainment-based medium, then you will enjoy the four episodes.
",3.0295469760894775,19,0.00012
