sentence,activation strength,feature_id,sparsity
"In an early scene, Luca (David Pasquesi) and James (Jeff Garlin) are walking down a neighborhood street in Chicago, admiring the bucolic architecture, when a woman, angrily arguing in French on a cell phone, passes by them, prompting James to remark, ""There's nothing hotter than an angry French woman."" A few blocks later, they pass an old Filipino woman, also angry, also arguing on a cell phone, and Luca remarks, for referential effect, ""There's nothing hotter than an angry, elderly Filipino woman.""<br /><br />The humor in Jeff Garlin's I Want Someone to Eat Cheese With is best characterized by the word quotidian. The film is a conversation. We might as well be eavesdropping. Rather than go for antics, the film relies on character flaws and human curiosity to deliver laughs. While it's not innovative, it is far from banal, and even if James views himself as being rather jejune, we know that he is fairly average, and this endears him.<br /><br />Self-betterment is the primary theme of the movie. Sarah Silverman, who plays Beth, is excellent as the catalyst of change; she revitalizes James, and so reminds him to live a better life. Even so, achieving some idyllic dream is not the end of these characters, but rather something simpler: that they might pick up what pieces there are of the life they love, just to keep for themselves at least enough to carry on.<br /><br />A movie about life lessons can be overwrought, as it can forget to connect with its audience. I Want Someone to Eat Cheese With is subtle and winsome, and while its moral may not be inspiring, it is still resonant. This is low-key comedy, but it will stick with you.
",16.487272262573242,1495,0.5002
"The subject of children being terminally ill is difficult and saddening but 'The Cure' successfully portrays the idea that it doesn't have to be all doom and gloom and, if anything, children need to have hope and delight in their lives if they are to find peace before the end. It is also a film of remarkable bonds of friendship and the innocence of childhood.<br /><br />The film sees Erik, a dysfunctional adolescent boy with a distant mother, moving into a new area where their next-door neighbour is eleven-year-old Dexter, who contracted AIDS through a blood transfusion. After his initial fears and ignorance over AIDS are allayed, Erik befriends Dexter and their almost fraternal friendship sees them embark on a journey down the Mississippi to where they have heard about a New Orleans doctor who claims to have found a cure for the disease.<br /><br />The talent from the two young leads of Brad Renfro and Joseph Mazzello, who play Erik and Dexter respectively, is exceptional. Brad was able to portray Erik's harder edge without comprising the subtle childish innocence inherent to the character while Joseph depicts the sense of vulnerability to Dexter's character but injects the right amount of boyish enthusiasm and zeal to highlight that his illness doesn't mean he still isn't a child who wants to run and play like any other eleven-year-old boy. The pair's interactions create a feel in the audience that these are two boys who are genuinely close and they carry the film well. Annabella Sciorra also delivers a touching performance as Dexter's mother Linda, who adores her son and delights in seeing him thrive with this new friendship to Erik and eventually becomes a surrogate mother-figure to the other boy.<br /><br />Set against an excellent soundtrack, 'The Cure' is a very bittersweet film that manages to flawlessly weave the story of boyhood friendship that survives unflinchingly in the midst of prejudice and terminal illness without resorting to sappiness or unnecessary saccharine sweet scenes. A very interesting reflection in the film is that is it the adults who have the problem with Dexter's AIDS status whereas the children, even the 'bullies', come to accept him as they would any other. What is also very touching is how, despite Erik's streetwise nature, he is the more naive one in his determination to cure Dexter while the younger boy has this haunting sense that he knows his fate but is swept away by his best friend's enthusiasm for a cure.<br /><br />I highly recommend 'The Cure' for it is rare to find a film that is simultaneously sad and uplifting.
",16.57170295715332,1495,0.5002
"Minor spoilers follow, but nothing you won't have learned from reading the back of the DVD.<br /><br />Held together by a wonderful central performance from Renée Zellweger, Nurse Betty is a dark yet deceptively good-natured comedy.<br /><br />Suffering from an emotional and mental breakdown after witnessing her sleazy husband's murder, already-troubled and desperately unhappy waitress Betty becomes convinced a character on her favourite daytime soap is her long-lost fiancé and sets off from Kansas to Hollywood to find him.<br /><br />Instead of making jokes at the expense of Betty's mental state, writer John C. Richards is very sympathetic, with Zellweger portraying her as a lost innocent, not entirely helpless but tragically vulnerable nonetheless. Crucially she's never really a victim despite this and while she undoubtedly suffers horribly the motives of the characters who treat her poorly are all understandable - even Greg Kinnear as the object of her deluded affections may be an egotistical, blinkered, arrogant pig but he genuinely believes that she's merely a quirky wannabe actress with bags of talent rather than an insane stalker.<br /><br />The farcical ending where all the main protagonists descend on the same place (in this instance Betty's house) at the same time to have it out is as old as cinema itself but it works quite well here, even if the shift in tone is unfortunate.<br /><br />Zellweger is ably supported by Kinnear and Morgan Freeman both doing solid work, and it's especially pleasing to see Chris Rock show restraint in his earlier scenes.<br /><br />Not nearly as cruel as you might expect, and not at all mean-spirited, Nurse Betty - while far from being a laugh riot - is a solid entertainment elevated to something considerably more by the lead actress.
",16.453432083129883,1495,0.5002
"Pixote is directed with barely a shred of sentimentality. And yet I more than imagine Hector Babenco owes some of his film-making chops with this film to Vittorio De Sica's neo-realist style, in particular Shoeshine (that film, as with Pixote, takes place mostly inside a children's prison). And yet while I might still prefer De Sica's film if it came down to deciding between the two it's so close because it is, no pun intended, like choosing between two children. They're both marvelous works of raw drama, and with Pixote Babenco has an extra edge and harrowing quality to deal with in that this isn't filmed in conditions brought on after a world war. This is how it was in Brazil- one would see it with slightly more flair and awe in City of God, perhaps in some of the same locations- and these children were on the streets before and after the film was made. Some aren't alive some 20+ years later, for all anyone knows.<br /><br />The ""star"", pre-teen street kid Fernando Ramos da Silva, plays the title character, a youth without a father or really any family who will look out for him, and placed among dozens of other street kids and delinquents in a reformatory for boys. The conditions couldn't be much worse, and are made even more unbearable as two children are killed one after the other by some cause of the guard duty. There's a riot, and an escape, and halfway through the film we find Pixote with a few other youths, including Lilica a practical transvestite not even 18, and they become pickpockets, drug dealers, whatever to get by. None of this, I should repeat, is shown with a kind of ham-fisted earnestness- certainly you would never in a million years see Ron Howard or Paul Haggis direct this kind of picture- and yet there's an emotional honesty to everything exactly because nothing is trivialized.<br /><br />Nearly every scene is significant to showing how fragile life is for Pixote, and how he could be killed or die some way at any turn, and so without even reaching puberty yet he has to be on the level of those around him who are a little older (though not by much at all) and become things that will haunt this person forever. Despite Babenco's usage of a tender and mournful musical score and one or two scenes with people crying a lot, nothing feels forced. As with De Sica, maybe more-so given the consistent conditions of San Paolo and Rio street kids, he's a natural director of children, and coax's out of Ramos da Silva and Jorge Julião and others some really fine work that provides just the right touches of ""cinematic"" drama (that is not so real that it becomes documentary, which isn't a bad thing per-say) and even subtlety in some scenes.<br /><br />Pixote may not be as well known as it's later 21st century Brazilian films that look back on the horrors of Rio, or even neo-realist films, but it should be. Anyone wanting to get a good, hard glimpse at what it was like should seek it out at a library or other and soak in what is the best foreign film of 1981.
",16.53438377380371,1495,0.5002
"Roy Andersson has managed to craft something that defies nearly all conventions of what a film should be, a piece of art that is both beautiful, funny and evocative at the same time. The end result is a moving, if somewhat fractured tale about humanity in its simplest and most honest forms.<br /><br />This is unlikely to appeal to everyone, in fact the humour is so finely tuned that many are unlikely to get on its wavelength. The almost absurdly long takes, awkward silences and consistent medium shots will most definitely put off even the most willing of audiences. But it is within these disjointed tales and unconventional thinking that Andersson shapes a world where every character seems to take centre stage in their own absurd way. Each scene is absorbed by the desolate environments, with the characters seemingly left alone in their own oddity Its a difficult piece to watch at times, not least because like many of its scenes, it requires patience. But whilst some may hail it upon an artistic throne, others will simply look on in confusion. Its a film that blends understated humour with own brand of heart
",16.578001022338867,1495,0.5002
"'Traffik', despite its title, is not really about drugs. In the best tradition of crusading British TV drama, 'Traffik' analyses and moralises about its ostensible subject, which is not some mythical scourge, but a matrix or process with identifiable social, economic and historical roots, causes and effects. There is something almost scientific in the way the film takes four sets of characters from spectacularly separate global and class backgrounds - a poppy grower forced into the Pakistani underworld by poverty and a cynical government; the English, ex-Olympic swimmer wife of a drugs baron on trial for trafficking; two shambling German policemen whose determination to convict the latter arises as much from class anger as any faith in the law; and a Tory junior minister whose Cambridge-student daughter has become an addict.<br /><br />'Traffik' is unapologetically didactic - from the early scenes of Jack Lithgow in Pakistan, investigating the government's success in eliminating drugs before sanctioning more British aid, we are bombarded with facts about the problem. But these 'facts' come from a variety of sources - dissembling government representatives; left-wing lawyers with vested (ideological and domestic) interest in the corruption; poor farmers who need to grow poppies to survive. <br /><br />Facts, normally reassuring markers on a map, are clearly not enough - the more facts we get, the less controllable the situation seems. It is not until Jack, the film's moral centre, the man who connects all the narrative threads, actually journeys into the heart of the drugs darkness, learns to shed his tory hypocrisy (deploring the use of drugs, but refusing to put any serious money into tackling the problem, and creating the conditions, through various free market initiatives, where drug-traffiking flourishes. Just as the anti-heroes of the old Warners' gangster films were actually model American capitalists, so the traffikers are the ideal being espoused by Thatcher and Reagan) that at least the reality of the problem can be acknowledges. <br /><br />Like I say, 'Traffik' isn't really about drugs. As Jack finally recognises, after being sacked as a Tory minister, drugs isn't really the problem. It's a society dismantled by a woman who said there was no longer any such thing (as proved by Jack's non-existent family life), systematically depriving the vast majority of people of hope and happiness, increasing numbers of whom turn to drugs. <br /><br />What is most frightening about 'Traffik' is not the graphic, numbing depictions of drug abuse (the technical detail of which ironically reflects the presentation of more 'legitimate', verbal factual information), but the dystopian vision of a Britain stripped of any joy, beauty or community, a bleak wasteland of derelict tenements and soulless modernity, a society of defeatists ready for the thatcherite smugglers and barons to ply their trade. <br /><br />This isn't just a contemporary British story - it records the decline of an Empire built on trade reduced to lawless drug traffiking. It is surely significant that the other sites in the programme are Germany and Pakistan, crucial agents in the Empire's decline. Here the old imperial amorality comes home to roost, the formerly enslaved victims, their bodies abused by their masters' power, returning to the Imperial centre, London, the seeds of its decline literally carried in their bodies, embodying the fears of all those late 19th century gothic novels.<br /><br />'Traffik' is one of the great achievements of British TV, and is in many ways superior to the recent Hollywood remake. The political focus is obviously sharper - Jack's decline is much more effective than Wakefield's because he, as agent of government policy, as well as a bad father, is very much part of the problem, whereas the American's only real political flaw is complacency. In almost every case, characterisation is tighter and much more plausible (compare Lindsay Duncan's steely Helen, already bitten by experience and failure, and her risibly superficial counterpart). <br /><br />Unlike the dubious racial undercurrent of 'Traffic' (making Mexico dark and Other; the ultimate WASP horror being sex with a black man), the portrait of Pakistan is richly, tragically drawn, with disconcerting arguments about drug protection punctuated by scenes of gruesome violence. Throughout, the inextricable linking of public and private is expert. Visually, the film is remarkably inventive, without ever being flashy or 'cinematic' - especially in the last episode, where the buildings and decor seem to move as the system closes in. If 'Traffik', like its remake, feels the need to shore fragments, then the prevailing sense of waste and loss is much more damning, Jack's speech bitterly despairing.
",16.77883529663086,1495,0.5002
"I have been hooked on ""GG"" since midway through 2001-2002 (2nd season), when I tuned in to see ""Smallville"" 10 minutes early. Thanks to ""Beginnings"", I now have all but 2 episodes on tape, right up through last night (Ep. 4.9). I am a middle-aged straight male, and this is the ONLY weekly TV show I watch.<br /><br /> I love this series because: a) Lauren Graham is a damn fine-looking woman, and funny and smart to boot; b) the dialogue is extremely well-written; c) it is flat-out hilarious, putting overrated garbage like ""Everybody Loves Raymond"" to shame. Many current TV comedies have been heavily influenced by the highly successful and much-despised slime-pit known as ""Married with Children"", where the viewer is encouraged to deride and feel superior to the characters. In ""GG"", the characters have faults, but we can see our own foibles in them, and laugh with them, not at them. This is stimulating TV, where the writers challenge us to keep up with rapid-fire exchanges and out-of-left-field pop-culture/literature/current events references. I get immense pleasure out of watching these episodes over and over again, catching all the one-liners and references to previous episodes. Stars Hollow is its own little world, one that I will happily continue to visit as long as the series runs.
",16.71317481994629,1495,0.5002
"stars: Danny Devito, Billy Crystal, Anne Ramsey, Kim Griest, Kate Mulgrew, Oprah Winfrey and Rob Reiner.<br /><br />After college class, teacher Larry (Crystal) wants his ex-wife dead and Owen (Devito) wants his momma (Ramsey) dead. When Larry brings up that he wants his wife dead, Owen knows what he must do for him, in order for a favor in return, for Larry to kill his mother. Devito is absolutely hilarious in this as the brain dead wannabe writer that has daydreams of poisoning his mom and sticking scissors through her head. He has a child like role that makes him seem more of a confused man than a killer. Ramesy was actually nominated for an Academy Award for this because of her wonderful performance as mean old Mrs. Lift. Along with having comedy, the film also has heart. One scene between Devito and Crystal starts off seemingly as a joke, but goes deeper, actually making me slightly sad. Danny Devito directed the film and did a good job getting the dark tone in to his direction. For any fan of comedies I recommend this.<br /><br />My rating: B plus. 84 mins. PG-13 for Language, Sexuality and Violence.
",16.310319900512695,818,0.50296
"Lloyd Hamilton was one of the most imaginative (and among the funniest) of all the silent-film comedians. Why is he utterly forgotten? Unfortunately, the original negatives for a large percentage of his films were lost when the Fox warehouse burnt in the early 1930s. Hamilton was not handsome or graceful like Chaplin, Keaton and Lloyd; nor was he dapper, like Raymond Griffith. And unlike Harry Langdon and (again) Chaplin, Hamilton did not try for audience sympathy.<br /><br />However, his films were hugely popular at the time of their original release, and they remain hilarious today. Oscar Levant once claimed that he asked Chaplin if there was any other comedian whom he'd ever envied, and Chaplin instantly named Lloyd Hamilton. The character most frequently portrayed by Hamilton on screen -- a flat-capped naff, with fastidious hand gestures and a duck-like walk -- was later adapted by vaudeville comedian Eddie Garr (Teri Garr's father), and further adapted by Jackie Gleason as his 1950s TV character 'The Poor Soul'.<br /><br />'The Movies', directed pseudonymously by Roscoe Arbuckle, is one of Hamilton's most innovative shorts, and it's hilarious. We first see him as a country boy, bidding farewell to his family outside their homespun cottage, on his way to the big city. Then he steps away from the cottage, and we see that it's IN the big city, with traffic booming all round him!<br /><br />Eventually, our hero ends up at a restaurant (uncredited, but it's the Montmartre Cafe in downtown L.A.) where all the movie actors eat between takes. There's an amusing gag when Hamilton's bumpkin character meets three actors in costume and makeup as Presidents Washington, Lincoln and Roosevelt: this gag would have been funnier if the impostors looked more like the originals. Finally, our lad seats himself at a table, hoping to meet a celebrity. Sure enough, entering the restaurant and sitting at the very next table is a big movie star... none other than Lloyd Hamilton! There's a very well-made double-exposure shot -- the join is nearly invisible -- when Lloyd Hamilton as himself greets Lloyd Hamilton as the country boy.<br /><br />Sadly, Hamilton's peak period of creativity was very brief. He began his film career in crude slapstick films as one half of a double act (Ham and Bud, opposite Bud Duncan), and had a brief and blazing period of stardom in shorts during the late silent period. Sound movies were not kind to Hamilton, and he was quickly shoved down the cast list in some crude early talkies. Then he died young. Fortunately, 'The Movies' is quite funny, and a splendid introduction to this unique comedians' style. I'll rate it 7 out of 10.
",16.071842193603516,818,0.50296
"The young John Garfield turned in a fine performance in the 1939 ""They Made Me a Criminal."" Celebrating a ring victory in a jammed locker room, boxer Johnnie Bradfield emotes about his love of mom, rejection of booze and clean living style to fans, including cops, who eat it up. Later in the evening he's plowed and tussling with his bimbo gal while his manager, in on the con, shares the evening. And the whiskey.<br /><br />A problem develops when another couple arrives. The guy is a newspaper reporter and he says he'll expose Bradfield's phony life on the front page. The manager kills the reporter and he and the floozy depart. The murder discovered, cops, later, are on the lookout for the now somnolent boxer whose car is driven by the manager with his new girlfriend-Johnny's now instant ex. A police chase ends with a fiery car crash. Manager and girl are dead and unrecognizable.<br /><br />Johnny discovers that he's supposed to be a killer. But he's also presumed dead. Seeking advice from a lawyer, he entrusts the counselor with the key to a bank deposit box holding his sole savings, $10,000. The lawyer later gives Johnny $250 and tells him that the balance is his fee for giving him professional advice: get out of town, fast, and go far away. (I would never charge a client more than $5,000 for such pithy, succinct and wise direction.) <br /><br />Johnny, now a freight train hopping hobo, winds up conveniently passing out at an Arizona date ranch where he's nursed back to health by beautiful Goldie West, Ann Sheridan, a fine actress whose career was in the ascendancy. Taking Jack Dorney as his moniker, the pugilist loses some of his rough edges as he falls in love with Goldie. He becomes a mentor and pal to - The Dead End Kids. Familiar screen characters to pre-war moviegoers.<br /><br />A chance to make money arises when an exhibition boxer shows up challenging any suckers to last several rounds in the ring with him. It's a natural temptation for Bradfield/Dorney but there's a fly in the ointment. Who should show up but New York detective Monty Phelan, the laughing stock of the department? He's been on morgue duty for ages because of a slight mistake early in his career that sent an innocent man to Old Sparky (we all make mistakes, don't we?) Phelan recognized Bradfield from a news photo and he's there to watch the fight and make the pinch. Claude Rains is the cop who's endured slights and barbs from his fellow officers for years.<br /><br />What follows is predictable but it's well acted. I hope this was a main feature when it was released-it's too good to rank as a ""B"" second on a marquee.<br /><br />Busby Berkeley, best known as an outstanding choreographer, directed ""They Made Me a Criminal"" and Max Steiner, one of Hollywood's all-time prolific score composers, wrote nice but not extraordinary music for the film.<br /><br />Now available on DVD from Alpha Video, the movie set me back a mere $4.99 and gave me real pleasure. I'll view it again.<br /><br />8/10
",16.35371971130371,818,0.50296
