sentence,activation strength,feature_id,sparsity
"I'm sort of between the gushy review and the hate review. I've been a fan of Lovecraft (and a Lovecraft 'purist') for a long time, and while this little amateur film was of poor quality it had a number of redeeming qualities. I went into viewing expecting the worst thing I've ever seen, and wondering if Lovecraft would turn in his grave over it, but I was shocked to find that I actually kind of liked it.<br /><br />I don't want to catalog the movie's faults, so I'll only mention a few that keep this movie from being a'stellar amateur effort'.<br /><br />It's very low budget and shot on a video cam, so it has the look of some soap operas, but once you get used to the idea then it ceases to be a big deal. The direction is pretty amateur and the shot framing and use of distance in the shots is rather clumsy. STILL, this film was actually kind of creepy and it stayed more faithful to Lovecraftian intent than nearly all the Stuart Gordan and Brian Yuzna travesties (my main exception to those films being Re-Animator and Dagon) put together. The idea of being impregnated by some Old One is reminiscent of Dunwich Horror and Shadow over Innsmouth (which isn't to say this movie is as good as those stories!!), so the overall plot is quite faithful to Lovecraft's ideas. One thing that annoyed me was that words out of the bible seemed to make a zombie prisoner upset and afraid. I'm not sure if this was meant to indicate that 'God's' words upset the Old Ones or just this particular zombie. There was no real answer to that. The rest of the Christian symbolism in it reminds me of August Derleth's take on the mythos. So in a way this was a Derleth style take on the mythos.<br /><br />I would recommend this film only as a curiosity. It shows how a fairly atmospheric movie can be made with nearly zero budget. I liked the setting of the wine cellars. The outdoor shots were sad, though. Using the same stretch of beach and trees (and nearly the same damn shot) to convey 3 characters' long journey was really sad. The director needs whack upside the head for that. The acting was standard for an amateur film, with the blonde zombie girl getting a personal award for ""Best Impersonation of Gollum by an Italian Actress"". Actually I think this film was done prior to the Lord of the Rings movies. Maybe Andy Sedaris watched her and thought ""Dang, she'd make a great Gollum!"" <br /><br />One little kudo to the director, though. The makeup on the zombies was like bad goth kids. I was upset seeing this and nearly stopped watching. I was like ""Oh so that's how we know she's evil and possessed"", but later on in the movie you see a girl painting makeup like that on the face of an older woman (both living). So it wasn't an attempt to say 'goth makeup = zombie' but rather, 'goth makeup was left on after zombification'. However, possessed/zombie does equal 'blue contact lenses'...heh.<br /><br />On the whole, I still liked this movie better than the Yuzna and Gordan films (barring the aforementioned exceptions). Yuzna and Gordan had much better budgets, but this film did a better job at filming a Lovecraft-like story than they did, and on a tiny budget.<br /><br />One quick word to the the make-up artist: I know you wanted 'claws' or something on Zariah's fingers, but long, black press-on nails looked really silly.<br /><br />A quick word to the writer of the score: I know you couldn't resist, and apparently neither could the director who okayed it, but when the two characters square off with guns for a 'duel', playing that little whistle from ""The Good, the bad, and the ugly"" killed any mood that scene had accumulated. It was cute, but cute wasn't appropriate.<br /><br />The filmmakers of this movie have read Lovecraft and had a great deal of respect for him. I enjoyed the little nods here and there: the character Carter with the bad dreams, and the character Pickman who becomes a ghoulish zombie.
",4.699202273517093,16,0.19288
"Alien was excellent. Many writers tried to copy it. They all did a bad job (or almost). But Dead Space is the worst Alien copy. Because of the bad actors, the bad special effects, the BAD scenario and other bad stuff (it would take about 3 pages to tell everything that is bad in this film. The movie wasn't very long and this is a very good thing (the only one). You cannot laugh because it is too serious...that is a bad thing because, in almost each B-series sci-fi film, you can laugh during the whole time. It can be terrific sometimes, but instead of watching this stupidity, just watch Alien or Event Horizon...these are much better!!! I give it 1 out of 5.
",4.837854939940912,16,0.19288
"Early Jackie Chan film where there is no sign of the Chan persona we know. This is Chan in a full on traditional revenge tale of the sort that was cloned and re-cloned by countless producers and studios all through Hong Kong Taiwan and Mainland China. Its a very serious story that shows none of the humor and warmth that would catapult Jackie Chan to super stardom. Its also clear from watching this that had he not reinvented himself odds are we would never have known him because his career would have been painfully short. As a film on its own merits this is a good looking but pretty unremarkable movie. I was watching it, in the midst of an all day marathon of martial arts films and it would have blended together with every other film that I watched that day had I not noticed Jackie in the film. Honestly I don't think the film is really worth bothering with (there are too many other better variations) except if you're interested in seeing where Jackie Chan started.
",5.029084378054865,16,0.19288
"Hi, today i looked this film because of the medium (5,6) IMDb rating. I thought it would worth viewing. Also the comments here were quiet good but after start watching this movie i quick realize that this movie isn't anyway near a 5,6! Its just boring. You can describe the movie with some words also its just the standard horror movie story with all the standard horror movie scenes. I don't know why people still like those films or why they vote such films better then a 1-3 in IMDb. Just some examples <br /><br />Bunch of people arriving from somewhere or going / driving to anywhere. They meet somehow on their journey strange people but hey maybe they are just nice so hang out with them. Then a very important scene for every horror movie ""Oh my cell phone isn't working oh oh mine too.. is that strange but we don't need them so enjoy our ride..."" uhhhhhh our strange person is a strange psychopath better we all sit back and scream a while till he starts cutting parts from us or killing some of us. After a while the bunch of victims get a weapon or chance to escape ofcorse they never think about running away or even kill the psychopath if they got the chance they just talk about what to do until the psychopath got his weapon back with any of the handful of standard tricks they got in those films and all running back as usual... screaming... some more to kill... oh and in the end it gets really exiting sometimes the bad guy wins sometimes some of the victim can escape wow great movies.... OK if i never ever saw a movie of that kind i would say it is a movie which can be watched but if anyone ever saw any movie of its kind it should be just a boring waste of time because nearly everything in the movie you know before you even watched it because it every time runs like the standard horror movie shematic..... mmm maybe there is a windows program out there? Horrormoviemaker 2.0? You can just pull some adjustment buttons and get the new Shuttle, Saw45674, Jeepers Creepers kind of movie.
",4.954582400798136,16,0.19288
"This is a great documentary and above comments make a brief summary of how great it was so I won't repeat the same compliments. But, Faith akin, being an Turkish oriented guy who probably knows about that country more than an ordinary European, falls into the trap of orientalism that other western artists usually fall. But come on man you are Turkish blooded and your movie could be deeper and could describe what's beyond ""beyoglu-old town"" It's a missed opportunity for Akinfor that reason. Performances by Muzeyyen Senar and Orhan Gencebay are peek of the movie and Ceza (a very talented and bad ass Turkish rapper) makes some trash talk about American gangsta rappers which I totally agree. I will recommend this movie to my American friends.
",5.768979305924569,16,0.19288
"As a long-time fan of Studio Ghibli and especially Hayao Miyazaki films, I went to the film right on the opening day. When I went out of the theater I had this strange feeling that something was missing, this ""magical"" feeling I was experiencing in all Miyazaki films before, but I couldn't say why it failed this time. After I thought about the other Ghibli movies, I may know the reason: this film had most of the elements of a great Miyazaki anime: cute characters, wonderful key animation, a great soundtrack composed by Joe Hisaishi and the warm story telling giving you the feeling of watching a high quality Japanese animation film. However, two elements were lacking: a deep story and dramaturgy. The purpose of this film was obviously to entertain small children with a simple story line as in case of ""Totoro"", so a complicated story as been told in ""Spirited Away"" or ""Princess Mononoke"" is not really necessary, but on the other hand, this story was simply too superficial. I could not connect to the main characters, because there was no character development, dramatic scenes were only limited and did not last very long. I really hate to give only 7 stars for a Miyazaki film, because I would give 10 stars to all previous movies right away, but this time it was simply not this wonderful ""ghibli experience"".
",5.039171260239099,16,0.19288
"After reading the reviews I decided to rent the DVD version. <br /><br />I like classical music and wanted to learn more about Bach. <br /><br />I was disappointed. I guess I do not know enough about Bach music and the the comments were not enough for me to understand the importance or what music was being played. <br /><br />Maybe it would be appropriate with the guidance of an expert in Bach's music that can explain the film. <br /><br />I really tried and saw the whole film hopping that I would be able to enjoy at least some of it, but I did not. <br /><br />See it at your own risk.
",3.9526483705420454,17,0.45132
"By strange coincidence I've started to watch this move straight after Brice de Nice and the good thing was that not many movies could be worst than Brice de Nice, so I was really looking forward for something better which would make me forget this horrible flop.<br /><br />Unfortunately OSS-117 again left me disappointed - I don't know, maybe it's just problem with translations, but since ""Diner de Cons"" I haven't seen ANY French comedy that I would call really good. Even when I look at the reviews on IMDb only people from France are giving the OSS-117 high notes...<br /><br />For me this movie didn't really work - in some parts is as funny as real Bond movies, in others jokes were a little bit too predictable or too corny.
",3.841950938941026,17,0.45132
"Unlike Terms of Endearment and Steel Magnolia's, I left the movie theater feeling VERY disappointed. I started to get into the characters and their complex mother/daughter and father/daughter relationships at the beginning. I even cried. But I had no sympathy for the characters with the ending. The final act did not seem in line with the mother's character at all. So, although the acting was pretty good, I thought the movie on a whole was disappointing.
",4.0003143940986545,17,0.45132
"The atmosphere in this show is great. There's plenty of excellent buildup, but thats where this show fails. There's way to much build up for nothing. You will constantly see a creepy set up that makes it feel likes something really freaky is coming right out of the corner and then....nothing. Over and over again nothing. You hear plenty of stories of people talking about freaky events but you see none. They show up at these peoples doors, talk about their deep and emotional pasts, set up lame equipment and find nothing! there is nothing on this show thats leads me to believe in anything paranormal. I laugh every time they need to exercise a ""horrible spirit"" that we as an audience have seen nothing of. They get rid of the spirit that never was and everything is put in a neat little package. A show that looked so freaky and had such great potential leads up to one thing...Nothing!
",3.913150641917785,17,0.45132
"I was very excited when Paranormal State first came on A&E. I thought that it may bring some more interesting ghostly evidence. The production value looked good and I really love the logo. Then, after about few episodes in, I started to feel that this show may not be looking for evidence but had a strong religious agenda.<br /><br />It seems like every case they investigate has some big powerful evil demon that can't even make a teacup move on camera, yet everyone is terrified. Then comes some power of Christ ritual that saves everyone.<br /><br />Also, there is very little focus on other members of the team. The entire show focuses on Ryan and he feels like one of those people that hands you pamphlets about his church on the street.<br /><br />Has paranormal phenomenon and demons become the new missionaries of Christianity, scaring people to convert? Really, this should be on a Christian network. I was very disappointed.
",4.099609503601508,17,0.45132
"The good things first: I agree with another viewer who said that Gene Raymond has a marvelous drunk scene. He does -- I was tickled to finally get a chance to laugh. And there were other moments I found amusing -- Raymond's parents in the bathroom with the defective plumbing, and the scene in the restaurant with Robert Montgomery trying to make Carole Lombard jealous by mouthing sweet nothings to a stranger. <br /><br />But overall, I was dismayed. I love Carol Lombard and most of Hitchcock. And I understand the restrictions laid on productions by the Hays Code. But this was embarrassing and awful to watch. Of course I knew they'd end up together, this is a romantic comedy after all. But it made no sense, it happened too fast. Plus I can't believe the professions of love when confronted with such hurtful behavior, both physical and confrontational.
",4.394081016217812,17,0.45132
"Okay, this movie starts out and it *looks* like it's going to be a cute comedy about a completely obsessed soap opera fan. She has no touch with reality whatsoever outside of the soap (sort of the inverse of the main characters in ""Pleasantville"") and runs away to Los Angeles to meet a fictional character. Well it is a cute movie... but at the same time, it is ALSO a dark, very violent movie about two hitmen who are out to kill Betty for reasons way to complex to recount here. Either plotline would have been enough on it's own, but ""Nurse Betty"" contains both stories at once, and the effect is very jarring. I didn't much enjoy it.
",3.787909862283946,17,0.45132
"The name of this film and the clips that I saw caused me to believe that this film would have excitement and interesting moments. I was disappointed. The desert sands were interesting but this film inched along at a snails pace. It started fine with an underground cave and something coming out but then tried to involve us with the lives of some very unlikeable human beings. As they found dead bodies, or should I say, skeletons with some flesh on them, they began a search for the reason why? At times it became somewhat different as something was following them in the desert. Some type of black ooze or something that would begin to eat the flesh of humans. As the flesh was munched upon, a bag of bones began to creep after the remaining humans. The reason for this black ooze as we find out was pretty bad, ants? Unbelieveable! Then the ending made no sense. I guess the motto of this film will be, when you have an itch and see an ant, quickly kill it before the ant's friends smell your flesh.
",3.706289616807653,17,0.45132
"I had high hopes for this film, even though I had not read the book. Richard Gere and Diane Lane together--should be good already. But the film does not deliver on the promise. I kept waiting for more depth to the characters and there wasn't. I have no problem with the fact that it only took a weekend for them to fall in love. That can happen. But we never really get to know the characters. I would have liked more focus on them. The film reminded me in places of Bridges of Madison County, and that film was far better. I really felt for the characters in that film, and there was a chemistry (much more passion) between Clint Eastwood and Meryl Streep that there wasn't between Gere and Lane. Each of them are very good actors in his or her own right. Simply not the right movie for them together.
",4.0299934578780645,17,0.45132
"Although it's been hailed as a comedy-drama I found ""Crooklyn"" to be mostly depressing. It's hard to imagine how Spike Lee could look back affectionately on so much chaos, petty cruelty, irresponsibility and mean-spiritedness.
",3.7873235139350157,17,0.45132
"This was so poor I had to turn it off in the end. I have never watched such a pathetic film. I love B movies and was looking forward to more of the same but was sadly disappointed.<br /><br />This has the worst acting/plot/direction/writing, etc...... of anything I have ever seen in my life!<br /><br />My advice to anyone thinking or watching/buying/renting, don't go there!
",4.0882938431584614,18,0.45884
"A study in BAD. Bad direction, bad acting, bad writing and f/x that´ll teach you that you´d better upgrade your computer before filming. It´s the kind of flick you used to do totally drunk in your cellar with Dad´s camera when you were young at heart. But YOU certainly would not show it in public when you´re sober again, would you? YOU wouldn´t even view it. Avoid at all costs.
",4.254879962676567,18,0.45884
"Wow, this film was terrible. It is as simple as that. It is actually the first time that I walked out early, as far as I can remember. This turned out okay, though: I had a very nice chat with two most charming girls while we all waited for the rest to finally give up on that crap they called a ""movie"".<br /><br />Where to start. Bad acting, bad jokes. Faecal humour, which I simply cannot stand. Sorry, but snot, pee and scat are *not* funny. You have seen the title picture? That scene actually drags on for about 5 minutes, with the two ""heroes"" hitting and mutilating each other, which is supposed to be humorous all by itself. It is not.<br /><br />Apart from body fluids, violence and cross-dressing, I do not remember much about this. At least not much good. I was really, really disappointed by this piece of garbage. Or let us be honest here: given that I am actually a big fan of ""british"" (i.e., black) humour, I was angry.<br /><br />So, want my advice? Three words: do not watch.
",4.105991378107422,18,0.45884
"I saw this cartoon accidentally on television one night when I couldn't get to sleep. It didn't help in the slightest. I found myself staring up at the ceiling, trying to forget that face. I could quite happily never see this cartoon again, simply because of that face.<br /><br />Now, don't get me wrong - I love fairy tales and nursery rhymes as much as anyone. But this twisted and terrifying rendition simply is disturbing. It is mainly the cruel laughter, and the exaggerated features that terrify me, and I still have nightmares because of it. Please, I urge you not to allow your children to see this. It is far, FAR too scary. Please, I pray you, keep it away.
",3.945271239706833,18,0.45884
"So.. what can I tell you about this movie. If you cheated a lot in high school, you do recognize some cheattips...<br /><br />This is the best thing i can tell you about this film!<br /><br />If you like American-teen movies, maybe you also like it!<br /><br />But i don't see this kind of movies as something funny.. sorry to say but if you are older then 10 years, i shouldn't advise you to watch this.<br /><br />Because there is one shot with a couple of beautiful women (girls.. in this movie) i'll give it a rate of: 2!<br /><br />so.. deal for yourself! good luck
",3.8157669267995287,18,0.45884
"Wow, this film was terrible. It is as simple as that. It is actually the first time that I walked out early, as far as I can remember. This turned out okay, though: I had a very nice chat with two most charming girls while we all waited for the rest to finally give up on that crap they called a ""movie"".<br /><br />Where to start. Bad acting, bad jokes. Faecal humour, which I simply cannot stand. Sorry, but snot, pee and scat are *not* funny. You have seen the title picture? That scene actually drags on for about 5 minutes, with the two ""heroes"" hitting and mutilating each other, which is supposed to be humorous all by itself. It is not.<br /><br />Apart from body fluids, violence and cross-dressing, I do not remember much about this. At least not much good. I was really, really disappointed by this piece of garbage. Or let us be honest here: given that I am actually a big fan of ""british"" (i.e., black) humour, I was angry.<br /><br />So, want my advice? Three words: do not watch.
",4.105991378107422,18,0.45884
"Wow. They told me it was bad, but I had no idea.<br /><br />We've started a tradition. We found one copy of this movie, and we just pass it from person to person. Whoever has the movie watches it, and then passes it to someone else deemed worthy of seeing this unique, creative, horrible movie. Hopefully it'll travel 'round the world a few times.<br /><br />It's painful. Really painful. It's even beyond so bad it's funny. Well, okay, sometimes it's so bad it's funny. But most of the time it just gives you that feeling that there's something sucking at your brain from the inside.<br /><br />Wow. Watch it, then pass it.
",3.8248790499112655,18,0.45884
"This movie is a piece of the time in which it was made..... Realistic. Movies were not candy coated during the late 60s and early 70s. The producers did not try to create some happy ending that didn't exist. The lack of a happy ending would create agitation in the audience that, hopefully would spur them on to action. At least that's how it seemed at the time. In today's movie world this movie would probably not be done. There would, definitely, not be this ending, however realistic. The sad fact is that the movie depicted a situation which could not be improved upon without action from the improvement of the relationship between the white southern traditional thinking and the progressive movements of that time.
",3.7899856283822966,18,0.45884
"Like most, I rented this after I heard the universal praise. And despite COUNTLESS bizarre, unexplainable moments along the way, I was very interested and entertained through 100 minutes of the film. Then the two women went to the ""performance"" late at night. The rest of movie (which is another 40 minutes by the way) is even WEIRDER than the first part AND completely contradict and dump on what I had already seen. Then the movie abruptly ends.<br /><br />Baffled, I wandered over to my computer to see if I could buy a clue as to what just happened. Nothing made sense, and I'm a pretty clever guy. None of these other user comments made sense, even when they say ""SPOILERS."" I still have no idea what they're saying. Someone's dream? Not real? Then what's the point of a 2 hour 30 minute movie if it's ""not real?"" Or is it real? I'm forced to make a choice. Either:<br /><br />[a] The movie is a work of genius on a MENSA level and I'm simply too stupid to understand it.<br /><br />[b] The movie is weird for weird's sake and just doesn't make sense. Everyone who loves it is trying to save face and pretend like they ""get"" it.<br /><br />I choose [b]. Screw you guys, I'm going home...
",3.9453588837045386,18,0.45884
"""Dogmatic,"" as another reviewer described this film, is a fitting word. The director's idea was to present Bach without plot, acting, fun, theatrics, dialog, narrative, or drama. Mission accomplished, Monsieur Straub. ""Pretentious?"" Yes. ""Cinematic?"" No way. This is anti-cinema. No one moves. Hardly anyone talks. The camera holds static shots for 10-12 minutes at a time: very very occasionally the camera will dolly in. You may catch a glimpse of Gustav Leonhardt's fingers moving over the keys. That's it.<br /><br />If you like the idea of staring at the back of a harpsichordist's (bewigged) head for 7 minutes at a stretch while listening to Bach, this is the film for you. I'd rather listen to Bach on my stereo with my eyes closed.
",3.7996686084582865,18,0.45884
